0.125524116851,0.0323089817027,-0.258921865511,-0.0908798789616,0.309270032368,-0.103783882338,-0.36750490046,-0.03556646253,-0.117402338812,0.3029869216,-0.160476890761,0.174333558458,0.15592488941,0.183756771789,0.396548831733,0.0549122432523,0.102941062991,0.0601063356893,-0.128190117813,-0.482355405002,0.108683946033,0.0116326597289,0.193772467042,0.208970895133,0.200450043958,-0.953828132053,-0.412387654187,0.163565339046,0.535325764416,-0.29108465509,2.30812354042,0.283197119778,-0.128086687295,0.280131784078,0.104200683053,0.0647801143958,-0.142839917072,0.34720416244,0.0443534457533,-0.198073343988,-0.0435098088936,0.207226511037,0.0589029062875,0.172773057393,0.183125935614,0.138761123795,0.00548597986244,-0.100094728444,0.0647688797319,0.236676304012
0.377003329615,0.383984163333,-0.216975845641,-0.159438303718,0.34869318641,-0.207436731282,-0.367180999744,-0.258245320513,-0.0298420517949,0.225205099538,-0.412369239744,-0.00574916435897,-0.164810525128,0.14668564359,0.373372153821,0.209074636564,0.339482992718,0.382854574872,-0.191801454103,-0.538973725897,0.432018296154,0.251734435897,-0.183938094872,0.357478933333,0.0978935164103,-0.916259462051,-0.68040305641,0.204639308205,0.382937539744,-0.442290773077,2.40645908718,0.506197107692,0.161497516667,-0.223015451538,0.0754485664103,0.180292812564,0.0737882787179,0.244891963846,-0.0317794815385,-0.0415013620513,-0.157616213846,0.211614659487,-0.0255210525641,0.264707102833,-0.0723177005128,0.285425372564,-0.0838195241026,-0.256467217949,-0.126993930769,0.37240244759
0.0852079245049,0.0192521886101,-0.180149100274,-0.195821808391,0.370078154797,-0.103505721988,-0.27935367978,0.101408897288,-0.323924191242,0.0727032763416,-0.272549020909,0.144761217131,0.133953474621,0.173922426075,0.415496179909,0.10852553285,0.0944090729117,0.10967108646,-0.252594571277,-0.412649422427,0.000313538061646,0.0702260730083,0.552898282968,0.2203068602,0.18097645469,-0.841126165963,-0.390930333017,0.499209832442,0.691800611875,-0.455041487956,1.81198597269,0.342382232978,-0.305826646567,0.454106439846,-0.106000052471,0.00973475634074,0.0319840085414,0.231845144927,0.267461684302,-0.267599890762,0.123231688522,0.132085137022,-0.0526459676834,-0.0232320886283,0.234453357018,0.372760282075,-0.115388430254,-0.273702474965,0.100652732914,0.238321696341
0.126873860254,1.58664772728e-06,-0.241757892587,-0.0275625372917,0.385227892722,-0.00488234909361,-0.231534113477,0.0523106367154,-0.148224673187,0.394310205222,0.0657755568182,0.185360429052,-0.113272241477,0.0444669297213,0.429373977949,0.220338532096,0.119507442749,0.0897952293019,-0.113247512205,-0.454440219359,-0.133589940091,0.0810750378788,0.416190362432,0.120692684916,0.195734385146,-0.824616319196,-0.70614421363,0.360810494751,0.600172924459,-0.416292314949,2.09491222484,0.249292926339,-0.135957566356,0.236557809389,0.0673208194805,-0.127765194535,0.0311970632846,0.342353268953,0.278646003444,-0.335320923566,-0.00266523994859,-0.0696505959605,-0.0601246958604,0.0858968329545,0.200223278511,0.202799492938,0.0110990202787,0.0809457982008,0.143185122558,0.323639980979
0.110411508254,0.188852926857,-0.0436761748687,-0.154898661634,0.330131662964,-0.269360559726,-0.34002752038,0.00612984344995,-0.186757487687,0.136833090806,-0.300108563655,-0.0801003342391,-0.186247054053,0.13247373031,0.352561892074,0.190550515433,0.234746861623,0.123350674162,-0.315938932292,-0.65116714692,0.0486179243207,0.137430180644,0.112927604971,0.157129609675,0.110506023236,-0.924920842505,-0.428866388983,0.418202153918,0.428371091463,-0.261863199821,2.42384677423,0.422384306782,-0.0433547680084,0.163678331482,0.1327065488,-0.0122183439085,0.168659188949,0.307066627498,0.0394973556895,-0.357390640251,-0.081938713553,0.0303808993999,-0.0273533270663,0.241042638847,-0.0138115929574,0.18727144426,-0.0539326547554,-0.173769541893,0.125694868524,0.231990280684
-0.139519988889,0.276099972444,-0.00782472444444,0.0934268888889,0.4051438,-0.292132444667,-0.632563,0.153136413333,-0.206889264444,0.149595475733,-0.186754468889,0.105759484444,-0.405794049778,0.0711070071111,0.769221422222,0.09293804,0.333065731111,0.00270024,-0.55787082,-0.554442935556,-0.214885566667,0.125292311111,0.259221996,0.283486631111,0.309000844444,-1.37725178222,-0.469508244444,0.136865371556,0.62495758,-0.501669444444,2.76051742222,0.675908746667,-0.154595264533,-0.259964477778,-0.178472136667,0.0539510044444,0.0654192377778,0.156172488444,-0.0371552966667,-0.41433688,-0.119525817778,0.036766368,-0.197240001111,0.389431151111,0.123523022222,0.212266582222,-0.129270755556,-0.05555444,0.0257596191111,0.276993308889
0.22796635,0.122653875,-0.269910322917,-0.1841070125,0.3913947,-0.211923395833,-0.505428920833,-0.0094859775,-0.1031510595,0.23080510625,-0.331436070833,0.144894240833,0.116977454167,0.0664397604167,0.4979140375,0.11830180625,0.173085808333,0.0358009575,-0.0592266708333,-0.5733703,0.1589753625,0.116617191667,0.366519770833,0.287042504167,0.3151763125,-1.01025064583,-0.56814358125,0.216125658333,0.591221083333,-0.342042466667,2.42726266667,0.436462666667,-0.3298831625,0.182725229167,0.0748641479167,0.0558580020833,-0.0562042333333,0.368776791667,0.03059303125,-0.1999165625,-0.0593146135417,0.210408108333,-0.108140763333,-0.000865083333333,0.317673860417,0.346667641667,-0.1378565125,-0.191644691667,0.112554043,0.311166154167
0.114576286004,0.0407339189394,-0.0226581950758,-0.288141698864,0.4963871625,-0.131595954356,-0.326122706439,0.327922912879,-0.279377600758,0.137357164015,-0.335636557008,0.0525219090909,-0.319514192424,0.065868263447,0.550135574811,0.0867723530303,0.205028329924,0.0256803982576,-0.157068541667,-0.540866337311,-0.0474087723485,0.367784581439,0.254774219697,0.315262279356,0.283804932576,-1.33190250663,-0.327494165985,0.215194850909,0.578688960985,-0.530272687455,2.33139684034,0.436616392235,-0.289592242424,-0.0734001183712,0.0367191731061,0.043814530303,0.0865852208333,0.108775218182,0.121299912121,-0.309442405303,-0.158903793182,0.0220523474811,-0.0423175642045,0.366474682311,0.13880487822,0.138929104735,-0.112256518182,-0.286106372727,0.135581302652,0.0306839568182
0.165892809628,0.00713546603501,-0.271811024198,-0.139699189455,0.381663308581,-0.0484624777974,-0.475517575031,0.0234532795087,-0.0549955699131,0.1343020484,-0.208697941449,0.0608564219784,0.0857915679462,0.111040655469,0.388031258758,0.0767151646382,0.0115469517301,-0.0105679522432,-0.0674035801431,-0.497281056219,0.0637285263471,0.119550458129,0.362727851854,0.122646837059,0.219463521411,-0.83508723063,-0.331440801447,0.330439800269,0.479323400065,-0.200205045055,2.18970400206,0.159806246684,-0.0999922117144,0.157520461646,0.0564632035109,0.0291964715774,-0.126233338786,0.393454096489,0.0852084825384,-0.23759439322,-0.00176324154919,0.125751737106,-0.105595391648,0.0834153958647,0.213124363751,0.255913053957,-0.0126384253185,-0.0340340729715,-0.0502724550815,0.213158114265
0.167825034633,-0.00214439718059,-0.216643922144,-0.215101204407,0.373505828365,0.0506202321675,-0.308306795221,0.0329448353413,-0.167105847717,0.154966216874,-0.0390975998884,0.16584601873,0.0973124987352,0.146314989228,0.370263683586,0.225380015523,0.134377920809,0.0897607298848,-0.142489396131,-0.472253990335,-0.0836955520111,-0.0116602301895,0.269255137849,0.195014485522,0.28763998939,-0.995665926279,-0.378780223666,0.344827098976,0.647606727793,-0.162141163775,2.34708322076,0.244004574726,0.0252229267539,0.0669114264046,0.0180902066679,0.0777823639778,-0.107623617889,0.384664682129,0.0135542800465,-0.275446625723,-0.073462975187,0.125867405966,0.0154973218514,0.2444988162,0.112176532059,0.182709748626,-0.00139476593334,-0.0175819467446,0.0179263176824,0.216013533508
0.0169659328846,0.397500872546,-0.197128024647,0.00818733978938,0.264129258585,-0.291480079226,-0.484097980975,-0.0468818283608,-0.0510266489789,0.150428329464,-0.192370408677,0.0296721815201,-0.00862153717949,0.0425928914744,0.392296317193,0.125231066607,0.261053394151,0.279178825385,-0.203103937592,-0.502967849794,0.0435495313645,0.135590877367,0.175402267984,0.310295949496,0.229517330971,-0.916102235256,-0.611458355449,0.212530017152,0.488204138576,-0.387327691623,2.25987834592,0.510282978842,-0.335120778114,0.128245378544,-0.0648968541941,0.138098126896,0.0524220766154,0.246287460279,-0.0403603886951,-0.126328306447,0.0756458720925,0.0688112794386,-0.223582238085,0.141939109661,0.143416751976,0.229931823072,-0.153918299263,-0.228138848471,0.0200461319254,0.151252849016
0.0569508862505,-0.0560356689684,-0.221324672129,-0.0721871351493,0.386787793903,-0.134715844458,-0.429067628324,0.0132543801055,0.0074751131144,0.0247207171572,-0.192862575337,0.0899835366029,0.166173641656,0.131676280839,0.388357721647,0.136612339887,0.0460614213071,0.0235129681854,-0.221728327283,-0.522542439858,0.093854926671,0.0902045092214,0.321498905997,0.145927455923,0.180751620589,-1.03339578012,-0.154279470719,0.332329632195,0.522323370001,-0.250394860911,2.34974021981,0.341771279288,-0.21967789714,0.313090304785,0.128946967225,0.153639123438,0.0152293680984,0.370391697861,0.0779529970458,-0.209221281177,-0.0255339600442,0.289397021489,-0.0291066896651,0.138259391045,0.275341477871,0.220657634532,-0.1004875097,-0.0922376471364,0.229786606771,0.0948458988908
0.0917419014881,0.364928469722,-0.193933841766,-0.0708011109127,0.378637305258,-0.288540010417,-0.519303419742,0.0964621126984,-0.0793703740079,-0.0391066279762,-0.344145053075,-0.134446131944,0.115177680556,0.0959571178571,0.41326011756,0.0523172496032,-0.0159962236111,0.123909449405,-0.210182288492,-0.522121452381,0.154652806052,0.133881070437,0.102961699901,0.233431037698,0.183865174653,-0.733106143056,-0.264255189484,0.265505062202,0.535183607143,-0.121813863591,2.27719079365,0.583307179762,-0.154848853309,0.233236588294,0.0599858323413,0.122150682044,0.102591010913,0.376027033532,0.0278713417659,-0.253432577381,0.0454040828373,0.0501061944841,-0.139003303036,0.15199991379,0.0885750870536,0.248742261508,-0.0998906690476,-0.0452992323313,0.12266736131,0.346419323413
0.211146535509,0.0142670922273,0.0357712242468,-0.193056165905,0.296669877485,0.0582956069553,-0.489339067251,0.0234182991247,0.0281626806618,0.0109700144671,-0.110189011058,0.00224031760775,-0.0146557445562,0.0754360648943,0.436237495309,0.0577498112474,0.00322317123915,0.165419370066,-0.139874355291,-0.544451275289,-0.0268043658438,0.176320132595,0.269728565234,0.204076082746,0.232985429399,-1.06357418027,-0.457943701586,0.213948852378,0.500871619392,-0.17129596465,2.22809605353,0.326896139053,-0.0915646548279,0.0209900978911,0.0460412837387,0.110134323462,-0.0460994907976,0.0679798934229,0.101537101957,-0.0895375273968,-0.120237242768,0.155207141066,-0.0135656293251,0.146883167356,0.315139734342,0.0587277521643,-0.179655644683,-0.0655767721147,0.0585993174306,0.0946807191904
0.123430323896,0.109103973569,-0.158600558806,-0.163588363813,0.423678198937,-0.0556080914856,-0.292266066244,0.0256459115112,-0.0473667765835,0.121816177317,-0.0874536062525,0.189802470644,0.12291810302,0.0818525868743,0.346301143064,0.206742774858,0.145778179809,0.0871867388066,0.0158840288302,-0.650104144574,0.0454335932261,0.0522181622688,0.338493769425,0.173820899646,0.204026117867,-1.01819210127,-0.309398675079,0.241782436818,0.53047992463,-0.299858523239,2.37003958276,0.350792934978,-0.25295262714,0.012071274331,0.0463664539502,0.0906963795159,-0.0580687292798,0.35639968032,0.0418057259813,-0.294959902747,0.0332537596616,0.0196530709789,0.0186462022826,0.226026691734,0.226760097703,0.159578075767,-0.0696273243802,-0.0974031997098,0.0664492690771,0.145898822649
0.135343552141,0.0642479101829,-0.286643026192,-0.165741227568,0.375509612276,-0.108553616303,-0.39868069333,0.0764319523248,-0.184984816774,0.211809897484,-0.252810943909,-0.140355722008,0.0616438388329,0.154717583518,0.475467492954,0.0400962514446,0.0618298760491,0.0463177249315,-0.272433387333,-0.435269710575,0.109654760404,0.124597878986,0.324943796761,0.170101932393,0.179017623933,-0.855397065079,-0.122402202739,0.440547228565,0.495831818559,-0.150754671746,2.19284747698,0.299220396383,-0.140597498803,0.0303133779422,0.0125926301389,0.127631182539,-0.035001326474,0.442888828922,-0.0326671059801,-0.331976216532,-0.0222986755987,0.0418140218443,-0.121554539624,0.114006632424,0.145714265573,0.209353684592,-0.0014422649776,-0.031838572722,0.0918345821503,0.0998483201256
0.166454085623,0.00109358863505,-0.24393732202,-0.147032154581,0.324015266421,0.0361162570667,-0.306806465525,-0.0329938280268,-0.0809907582888,0.0906180643366,-0.109640271997,0.0723718608709,0.102635450679,0.19662667187,0.360355649423,0.194612159548,0.0594284610517,0.0109567848299,-0.111401936263,-0.430171195833,-0.0173816597624,0.130708582275,0.458931283589,0.14079772874,0.136777655049,-0.677705984818,-0.35387966754,0.36995747199,0.421434584705,-0.307900137485,1.94595323735,0.247346372807,-0.0766996639001,0.107595250446,0.0356684542823,0.113885160697,-0.0045749452381,0.341254565734,0.139406011426,-0.282104887071,-0.0387593990949,0.0922672754506,-0.0287705506324,0.117039263946,0.250885282305,0.221224670588,0.0408462688862,-0.0692812508724,-0.0400756551113,0.201215911964
0.1439075,-0.100900222222,-0.327855120833,-0.00525061111111,0.427595213889,-0.0751429027778,-0.374847305556,-0.0870049472222,0.0864891752778,0.156738722222,-0.191577736111,0.227645375,0.513649041667,0.20765775,0.426641266667,0.1702489,0.111761786111,0.250454930556,0.0642652888889,-0.526713236111,0.174569805556,-0.0468492305556,0.461486541667,0.165158393056,0.432870638889,-0.837991388889,-0.490165666667,0.304468625,0.706204305556,-0.322754833333,2.35832222222,0.405890027778,0.0354123194444,0.320239538889,-0.0978138055556,0.134772847222,-0.175985277778,0.558271952778,0.172501444444,-0.315107402778,-0.0303599861111,0.0891152041667,0.0768085694444,0.168349944444,0.475739583333,0.347984769444,-0.11173775,0.131502888889,0.1715754875,0.538475944444
0.0636535263605,0.0895358996599,-0.387282315136,-0.175271994558,0.561171992772,-0.0114893187075,-0.510683632993,0.0133198533673,-0.10621254,0.227532986395,-0.0880047515306,0.163909222177,0.060623045068,0.207653656803,0.350996737415,-0.0407104811224,0.0700429909524,0.310078359864,-0.097685509966,-0.522078666156,0.00580933622449,0.169568769082,0.158216034014,0.415858136905,0.12690100068,-0.937630807823,-0.537319059048,0.235998286905,0.632383637075,-0.267837008844,2.19115391667,0.273247276871,-0.159131691531,0.219026168537,0.0822104604422,0.133408252891,-0.106843464286,0.357108437619,0.0928917566327,-0.236583273639,0.104777785544,0.0775599817687,-0.123702265476,0.142425290646,0.211519838435,0.317982887245,-0.161512578912,-0.170254592857,0.0801617826531,0.313230918367
0.06718478,0.121960271429,-0.263252500476,-0.295829965476,0.333419464762,-0.010392647619,-0.07540995,-0.0725003380952,-0.121299914286,0.273784291667,-0.240680916667,0.395859696429,0.162101521429,0.0394290695238,0.228942534524,0.279944609524,0.309209888214,-0.0969329185714,-0.0309331997619,0.0935886340476,-0.243061645238,0.0337923738095,0.814072472619,0.098702847619,0.145006173571,-0.760140115238,-0.345226995476,0.351656833571,0.43481242619,-0.361562216667,1.60538771857,0.116609384524,-0.09267342,0.793812227381,0.255825320952,-0.0830280071429,0.0624442215238,0.344715774762,0.417224959524,-0.232569830952,-0.0045460202381,0.254482344286,-0.0372488624762,-0.0897612059524,0.475786338571,0.35350162,-0.0109705761905,-0.172693845333,0.0950326909524,0.368773660714
-0.0925669525132,0.154651563228,-0.409655763889,-0.229126881481,0.318669984656,-0.157456068519,-0.350505717989,-0.00313931179894,-0.0406402035714,0.234525734392,-0.141543222328,0.125474386376,0.270311469577,0.215368799074,0.249056959392,0.0722604758995,0.199580009524,0.165757340741,-0.250246776058,-0.509969186508,-0.0442949177249,0.0531117990741,0.515066637037,0.211644722487,0.0377080198413,-0.790547849894,-0.455068198016,0.486143405291,0.600935574735,-0.277445923545,2.02992718519,0.249771427249,-0.0478194519841,0.353498212302,0.0726882579365,0.254049599206,-0.102233720238,0.383129492063,0.289093119974,-0.229146927513,0.0680851677249,0.179895823677,-0.0545630621693,0.13796371746,0.493219837037,0.342963123201,-0.0846449203704,-0.320346604233,0.0670895740741,0.0410422957672
-0.0463608795417,-0.0578800305633,-0.232823319875,-0.117317787092,0.358306995351,-0.0321311954715,-0.417297459306,-0.14100492544,-0.0433944003579,0.0655302754163,-0.174835128933,0.103909056851,-0.0448594961158,0.0672936572829,0.349682543736,0.0921948292342,0.142476183839,0.0295745289395,-0.236219548217,-0.362438152389,0.150066954132,-0.0565642752101,0.304120203043,0.143674234851,0.121290005213,-1.19853216114,-0.320709377568,0.194743063745,0.406314680906,-0.38645187991,2.50130431898,0.313864147319,-0.0395551757983,0.168492493993,-0.062720632139,-0.0268981426626,-0.0290786362994,0.392939829937,0.0597837137021,-0.237678610314,-0.0921610165811,0.0963690822479,0.0376359930011,0.156846642847,0.231503022176,0.22160142939,-0.143029545359,-0.0652828249533,0.165806356112,0.250418243075
0.00991110079365,0.173052560119,-0.166381746032,-0.13967268254,0.508550906349,-0.0716407920635,-0.355579121429,-0.202538371032,-0.115699535714,0.154020460317,-0.108515318254,0.150936109127,-0.0566693988095,0.22790005754,0.48289534127,0.189833649603,0.200866867063,0.0946418071429,-0.0563356740476,-0.790642845238,-0.0693200753968,0.124668694444,0.256725079365,0.358559115476,0.233588801587,-1.04477573016,-0.48642947619,0.225037005754,0.627561504762,-0.347659845238,2.66399055556,0.55317772619,-0.182572481746,0.0333217281746,-0.0540108571429,-0.00660019444444,0.0248031281746,0.380273128175,0.029006806746,-0.203600710317,-0.0108806190476,0.0994163322619,0.00695470634921,0.472431119048,0.0572668543651,0.194891823413,-0.0776829678571,-0.141031547619,0.0651875611111,0.380579663492
0.049949189881,0.166465880952,-0.19215766369,-0.3118285,0.364561854167,-0.308060202381,-0.568965011905,0.217149214286,-0.237961363095,0.0584742738095,-0.280321732143,0.0734099732143,-0.0717553190476,0.0237920357143,0.688509791667,0.162659964286,0.182501922321,0.171819194405,-0.248738089286,-0.515236535714,0.0192715416667,0.36817439881,0.276176041667,0.438988332143,0.347240300595,-1.23624577381,-0.62939110119,0.312162029762,0.72169816369,-0.47958077381,2.56777404762,0.518953190476,-0.24262065744,0.150003102381,-0.0153315267857,0.0991181011905,0.0864613154762,0.166358636905,0.211028462024,-0.401430297619,-0.0520880654762,0.0850880059524,0.0292606309524,0.0605267357143,0.203731934524,0.243266357143,-0.140968982143,-0.443576089286,0.16041307381,0.270947708333
0.119226551774,0.0324453847961,0.041619017507,-0.25426334951,0.582723728136,-0.201631439091,-0.461433314177,0.142165966566,-0.0885090578369,0.191628689978,-0.258435761998,0.129969504279,-0.236477543013,-0.0663429275366,0.772339326984,0.308079004639,0.264434166698,-0.0312276387862,-0.0574574543806,-0.571011808746,-0.079809750638,0.302302205571,0.279407092997,0.169551309991,0.391193645783,-1.37128198755,-0.525631014659,0.211889609004,0.677751085621,-0.408605331186,2.52136231622,0.574162013445,-0.126086802431,-0.0705204156552,-0.0642412377933,-0.157402259586,0.0178392965453,0.24932900957,0.29502985,-0.353770120993,-0.26580297686,0.0796879029256,0.0706140313881,0.364665756925,0.186924694662,0.138462477435,-0.176091194164,0.0551632210551,0.106685587302,0.512305076564
0.294216701587,-0.0945899512698,-0.167774533016,-0.102571314921,0.564226234921,-0.0958423408889,-0.360501587778,0.144772215873,-0.305420052349,-0.00184371722222,-0.378621575397,0.108999027714,-0.027726765873,0.201224180952,0.625542512381,0.132953086508,0.0731779863492,0.0963372542857,-0.13661694746,-0.465566635238,0.0984534111111,-0.119288663492,0.397229606349,0.380882668889,0.071228284127,-1.18197889048,-0.517882063492,0.318677927302,0.708507609524,-0.48219173473,2.38578153968,0.306070488095,-0.286681360317,0.366134114286,0.0661983739683,0.11198635873,-0.0477667474603,0.473943683492,0.160825179921,-0.260109774603,-0.0576666679683,0.20540483127,-0.0499895771429,0.243635777143,0.085294927527,0.302223911683,-0.049678108254,-0.0642350817143,0.100371593968,0.305087398413
0.281803990509,0.108853364352,-0.248881797024,-0.0933858126984,0.461459488194,-0.0150135046296,-0.343289999934,-0.101051971561,0.0888917158218,0.181835288419,-0.226482117321,-0.126817423214,0.353465508062,-0.000622666071429,0.359170176455,0.171320100893,0.139761580605,0.144627916501,-0.111727787004,-0.512409490245,0.159788486012,0.0756425251521,0.214082632986,0.156845366567,0.105036335747,-0.803309578241,-0.286947479332,0.372220634438,0.618506708003,-0.123293391187,2.4581325377,0.201579270767,-0.0666492217262,0.0528264604828,0.177737565856,0.170871975076,-0.0617326570437,0.398718881581,0.0604931722999,-0.197254127235,-0.0363782537202,0.147412562139,0.0502450870999,0.173998056911,0.101715039253,0.276526565966,-0.107784195106,0.0244217109127,0.0956795274802,0.165044643188
0.199010996427,-0.0174511530463,-0.509564061227,-0.0771576019676,0.562370587618,0.209660366552,-0.217991691302,0.00157031308104,-0.0242737923397,0.336863264448,-0.258573145059,0.2044147464,0.40109233819,0.202657032234,0.452276291152,0.0197432858449,0.253840053726,0.110008723063,-0.137097378387,-0.6413024851,0.00277961607477,-0.0356122855729,0.634988150121,0.0744369184766,0.167041155684,-0.644320118755,-0.523275882267,0.526253815828,0.792881988935,-0.416482660965,2.01474548294,0.295131029092,-0.157368195745,0.376074739197,-0.0363912395288,0.144741063263,-0.267425690521,0.403646451746,0.213380133987,-0.450046116527,0.0231892767487,0.0615626655366,0.0116685140146,0.0419413206271,0.329214015103,0.487398221917,-0.0413248598085,-0.0560372316034,-0.0222505397379,0.167503486716
0.128664945187,0.0474139536945,-0.555320923967,-0.137503787952,0.540093695998,0.262747856596,-0.270884340852,-0.0456949966615,-0.276187964898,0.250677026862,-0.228137015789,0.199206925119,0.443513931834,0.184068134981,0.238300287045,0.0904769448041,0.15427727463,0.0692127679802,-0.0732397925605,-0.66947593607,-0.0360641114564,-0.0932047253413,0.583034602247,0.121888965216,0.112784479095,-0.714818268284,-0.475429618098,0.663338267526,0.746142622667,-0.379272598023,2.21283329378,0.148416311593,-0.0317996657518,0.331801898405,0.0658891901944,0.131545355736,-0.284486428132,0.508841901721,0.216315683486,-0.43008562196,0.129887907666,0.196210998987,-0.0576771417094,0.00862881025518,0.351133960631,0.493232016579,0.0124100676003,-0.0334965012913,0.0129606717648,0.186809451185
-0.0661961319444,-0.0127001111111,-0.273308104167,-0.142866395833,0.133206333333,-0.264917277778,-0.0780711944444,0.115318244444,-0.124415569444,0.201044350694,-0.135602944444,0.190666743056,0.0327245416667,0.0676311736111,0.456924170833,0.249338104167,0.183281993056,-0.0669379416667,0.00553068055556,-0.591536444444,0.0508596180556,0.0200876388889,0.301081177778,0.1426976875,0.0395146159722,-1.00960145833,-0.256599066667,0.0904697916667,0.176295051667,-0.33110328125,1.97092201389,0.389110269444,-0.319628256944,0.00817799305556,0.0423128472222,-0.166109881944,0.233980387708,0.258253055556,0.0223099375,-0.322537840278,-0.0864520972222,0.0410652916667,0.101106183333,0.357787680556,0.194138930556,0.182926256944,-0.126971736111,0.0714874305556,0.00763104166667,0.384445263889
0.21686968125,0.123918816667,-0.27495536075,-0.152509134722,0.428348581944,0.0535190604167,-0.475271766319,-0.0399806906944,-0.221833013194,0.163429389306,-0.321723471528,0.0571806423611,0.0749090895833,0.194317469792,0.460169539583,0.0594052013889,-0.0869855461806,0.109252593194,-0.1606764125,-0.46464316875,0.244740345486,0.118321209722,0.391064507986,0.400569102222,0.0462081673611,-0.8722901875,-0.389065652778,0.39189475,0.745909680556,-0.472524952778,2.27217364583,0.282777307639,-0.242246824306,0.434767338889,-0.0509414979167,-0.0178000506944,-0.0398809655556,0.216475274306,0.19420532475,-0.151497972222,0.141719643056,0.0709674357639,-0.0802138756944,0.203058326736,0.170071507917,0.293493375278,-0.0451463327778,-0.214401068542,9.12177083333e-05,0.25781753
-0.10042125,0.26932,-0.461294,-0.04385,1.02206,-0.04032,-0.32517,0.0559925,-0.2469425,0.618025,-0.252445,0.16089,-0.537865,0.3927755,0.6048,0.10801,0.667405,0.002455,-0.233125,-0.729585,-0.73792,0.54855,0.029265,0.11174,1.03536,-1.26664,-0.873885,0.480045,1.26985,-0.731415,3.0584,0.44612,-0.2566175,-0.027095,-0.11126,-0.0228,0.038985,0.74145,0.128171,-0.660625,-0.150825,-0.165882,-0.2184485,0.348585,0.02927,0.21308,0.4342845,-0.094888,0.157034,0.89156
0.172243363095,0.318093952381,-0.259745712798,-0.305211092262,0.443120545387,-0.273196653274,-0.476850815327,0.0108387202381,-0.0219634229167,0.0628842626488,-0.317824218601,0.0660432074405,0.0717337373512,-0.000202755059524,0.483773581101,0.032483858631,0.125408360863,0.0998751395833,-0.0756975827381,-0.684570824405,0.0693031644345,0.20431689375,0.0826686754464,0.298803264137,0.191970799107,-0.971219954613,-0.396899364241,0.364053108631,0.436937363542,-0.15932820744,2.39740244494,0.304483530208,-0.106897163988,0.0683711755952,0.291792490327,0.14507296875,0.0298552928571,0.405164110119,0.0598981953869,-0.263081982262,0.12191203006,0.224637186458,0.0641197845536,0.254396141369,0.0262823157738,0.0809657110119,0.0587236611607,0.0705047522321,0.101453980208,0.31131183631
-0.0310784823213,0.333757278078,-0.166562614804,-0.146435146555,0.288191644826,-0.0425348935835,-0.255141226326,-0.0845485874715,-0.211157509125,0.403127236487,-0.0774719875612,0.285165131759,-0.0290294967176,0.0646875428771,0.343617930905,0.185690756674,0.232422304695,0.170915419525,-0.00462624565034,-0.487686444554,-0.148234140445,0.137402678153,0.48171254985,0.24000924606,0.276923084932,-0.858308835311,-0.551696301494,0.328638983786,0.522707575146,-0.441520154581,2.02627867649,0.311137530224,-0.199520421845,0.0822895640025,0.0145772927324,-0.0339269426589,0.000474308134284,0.183827710105,0.244434274571,-0.192140739776,0.0692935694732,0.0196232500047,-0.128597666298,0.0837618216187,0.265754351842,0.204260100348,-0.0553919821754,-0.189053219527,0.0657957782039,0.29612736413
-0.174945113077,0.433513524038,-0.141741515192,-0.121404070192,0.711129503654,0.00917378653846,-0.311049710577,-0.0821073176923,-0.0783619275,0.142547395577,-0.0121884381538,0.119089792115,-0.1170467375,0.0984978265615,0.391007919231,0.0497671163462,0.207273637885,0.0199176615385,0.0259503746154,-0.494597516346,-0.248042616154,0.315395344231,-0.108945308077,0.0861557373077,0.271701602885,-1.04440507981,-0.473756705769,0.0450053434615,0.300874109885,-0.296392190654,2.09812973269,0.221919748365,-0.30297303551,-0.134218961538,-0.154088429923,-0.0555633943077,0.061319435,0.02782063,-0.00638702807692,-0.139539676154,0.0298943651538,0.097607975,-0.0974466009231,0.206171541538,-0.0740992490385,0.145677924038,-0.256279987562,-0.206372834615,-0.149336730192,0.0470192669231
0.105224490157,-0.000113268521062,-0.329739496586,-0.0693752139042,0.540464518213,0.088560564474,-0.258505521223,-0.00111770840201,0.0113813670609,-0.0732071298637,-0.376735979647,0.0434437272858,0.283467571752,0.189384743318,0.332005593178,0.100945714807,0.095897498272,0.207160656481,-0.0741569203449,-0.525248297259,0.139325962882,-0.0261105060551,0.418545810452,0.241402794663,0.00698252884615,-0.744319008954,-0.348269151465,0.444616815207,0.615700829085,-0.34030929097,1.93277935099,0.0566297718737,-0.101010751271,0.448862973333,0.0638524243361,0.231214002671,-0.0341897458537,0.419037757809,0.295733770968,-0.290990487798,0.0880797891038,0.117117075547,-0.0519776794236,0.143087434323,0.354572761644,0.433452982134,-0.0431330409468,-0.250744122126,0.00331410438034,0.242969627773
